time,accel_x,accel_y,accel_z,temp,humidity,pressure
0.0,0.012,-0.005,0.981,18.5,64.0,1013.2
1.0,0.015,-0.002,0.985,18.5,64.0,1013.2
2.0,0.010,-0.008,0.979,18.5,64.1,1013.2
3.0,0.014,-0.004,0.982,18.6,64.1,1013.1
4.0,0.011,-0.006,0.980,18.6,64.1,1013.1
5.0,0.016,-0.001,0.986,18.6,64.0,1013.1
6.0,0.013,-0.005,0.981,18.6,64.0,1013.1
7.0,0.095,-0.042,1.050,18.6,64.0,1013.1
8.0,0.420,-0.150,1.450,18.6,64.0,1013.1
9.0,0.210,-0.080,1.120,18.6,64.0,1013.1
10.0,0.045,-0.015,1.010,18.7,64.0,1013.0
11.0,0.012,-0.004,0.982,18.7,63.9,1013.0
12.0,0.015,-0.002,0.984,18.7,63.9,1013.0
13.0,0.011,-0.007,0.979,18.7,63.9,1013.0
14.0,0.013,-0.003,0.981,18.7,63.9,1013.0
15.0,0.014,-0.005,0.982,18.7,63.9,1013.0
